Name,Date,DaysRun,DaysLeft,TotalDuration,PercentComplete,Year,Season,Month,WeekDay,Artist,Category,Location,MarketingSpend,TicketPrice,VenueVisitors
ExhibitionX,9/04/18,1,111,112,0.89,2018,Spring,4,Monday,ArtistX,CategoryA,LocationD,254393,20,13628
ExhibitionX,10/04/18,2,110,112,1.79,2018,Spring,4,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13628
ExhibitionX,11/04/18,3,109,112,2.68,2018,Spring,4,Wednesday,ArtistX,CategoryA,LocationD,254393,20,13568
ExhibitionX,12/04/18,4,108,112,3.57,2018,Spring,4,Thursday,ArtistX,CategoryA,LocationD,254393,20,13678
ExhibitionX,13/04/18,5,107,112,4.46,2018,Spring,4,Friday,ArtistX,CategoryA,LocationD,254393,20,17314
ExhibitionX,14/04/18,6,106,112,5.36,2018,Spring,4,Saturday,ArtistX,CategoryA,LocationD,254393,22,17137
ExhibitionX,15/04/18,7,105,112,6.25,2018,Spring,4,Sunday,ArtistX,CategoryA,LocationD,254393,22,16583
ExhibitionX,16/04/18,8,104,112,7.14,2018,Spring,4,Monday,ArtistX,CategoryA,LocationD,254393,20,13628
ExhibitionX,17/04/18,9,103,112,8.04,2018,Spring,4,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13628
ExhibitionX,18/04/18,10,102,112,8.93,2018,Spring,4,Wednesday,ArtistX,CategoryA,LocationD,254393,20,13568
ExhibitionX,19/04/18,11,101,112,9.82,2018,Spring,4,Thursday,ArtistX,CategoryA,LocationD,254393,20,13678
ExhibitionX,20/04/18,12,100,112,10.71,2018,Spring,4,Friday,ArtistX,CategoryA,LocationD,254393,20,17314
ExhibitionX,21/04/18,13,99,112,11.61,2018,Spring,4,Saturday,ArtistX,CategoryA,LocationD,254393,22,17137
ExhibitionX,22/04/18,14,98,112,12.50,2018,Spring,4,Sunday,ArtistX,CategoryA,LocationD,254393,22,16583
ExhibitionX,23/04/18,15,97,112,13.39,2018,Spring,4,Monday,ArtistX,CategoryA,LocationD,254393,20,13628
ExhibitionX,24/04/18,16,96,112,14.29,2018,Spring,4,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13628
ExhibitionX,25/04/18,17,95,112,15.18,2018,Spring,4,Wednesday,ArtistX,CategoryA,LocationD,254393,20,13568
ExhibitionX,26/04/18,18,94,112,16.07,2018,Spring,4,Thursday,ArtistX,CategoryA,LocationD,254393,20,13678
ExhibitionX,27/04/18,19,93,112,16.96,2018,Spring,4,Friday,ArtistX,CategoryA,LocationD,254393,20,17314
ExhibitionX,28/04/18,20,92,112,17.86,2018,Spring,4,Saturday,ArtistX,CategoryA,LocationD,254393,22,17137
ExhibitionX,29/04/18,21,91,112,18.75,2018,Spring,4,Sunday,ArtistX,CategoryA,LocationD,254393,22,16583
ExhibitionX,30/04/18,22,90,112,19.64,2018,Spring,4,Monday,ArtistX,CategoryA,LocationD,254393,20,13628
ExhibitionX,1/05/18,23,89,112,20.54,2018,Spring,5,Tuesday,ArtistX,CategoryA,LocationD,254393,20,12303
ExhibitionX,2/05/18,24,88,112,21.43,2018,Spring,5,Wednesday,ArtistX,CategoryA,LocationD,254393,20,12249
ExhibitionX,3/05/18,25,87,112,22.32,2018,Spring,5,Thursday,ArtistX,CategoryA,LocationD,254393,20,12348
ExhibitionX,4/05/18,26,86,112,23.21,2018,Spring,5,Friday,ArtistX,CategoryA,LocationD,254393,20,15630
ExhibitionX,5/05/18,27,85,112,24.11,2018,Spring,5,Saturday,ArtistX,CategoryA,LocationD,254393,22,15365
ExhibitionX,6/05/18,28,84,112,25.00,2018,Spring,5,Sunday,ArtistX,CategoryA,LocationD,254393,22,14868
ExhibitionX,7/05/18,29,83,112,25.89,2018,Spring,5,Monday,ArtistX,CategoryA,LocationD,254393,20,12303
ExhibitionX,8/05/18,30,82,112,26.79,2018,Spring,5,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13312
ExhibitionX,9/05/18,31,81,112,27.68,2018,Spring,5,Wednesday,ArtistX,CategoryA,LocationD,254393,20,13359
ExhibitionX,10/05/18,32,80,112,28.57,2018,Spring,5,Thursday,ArtistX,CategoryA,LocationD,254393,20,13467
ExhibitionX,11/05/18,33,79,112,29.46,2018,Spring,5,Friday,ArtistX,CategoryA,LocationD,254393,20,16291
ExhibitionX,12/05/18,34,78,112,30.36,2018,Spring,5,Saturday,ArtistX,CategoryA,LocationD,254393,22,16516
ExhibitionX,13/05/18,35,77,112,31.25,2018,Spring,5,Sunday,ArtistX,CategoryA,LocationD,254393,22,15687
ExhibitionX,14/05/18,36,76,112,32.14,2018,Spring,5,Monday,ArtistX,CategoryA,LocationD,254393,20,13312
ExhibitionX,15/05/18,37,75,112,33.04,2018,Spring,5,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13312
ExhibitionX,16/05/18,38,74,112,33.93,2018,Spring,5,Wednesday,ArtistX,CategoryA,LocationD,254393,20,13359
ExhibitionX,17/05/18,39,73,112,34.82,2018,Spring,5,Thursday,ArtistX,CategoryA,LocationD,254393,20,13467
ExhibitionX,18/05/18,40,72,112,35.71,2018,Spring,5,Friday,ArtistX,CategoryA,LocationD,254393,20,16291
ExhibitionX,19/05/18,41,71,112,36.61,2018,Spring,5,Saturday,ArtistX,CategoryA,LocationD,254393,22,16516
ExhibitionX,20/05/18,42,70,112,37.50,2018,Spring,5,Sunday,ArtistX,CategoryA,LocationD,254393,22,15687
ExhibitionX,21/05/18,43,69,112,38.39,2018,Spring,5,Monday,ArtistX,CategoryA,LocationD,254393,20,13312
ExhibitionX,22/05/18,44,68,112,39.29,2018,Spring,5,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13312
ExhibitionX,23/05/18,45,67,112,40.18,2018,Spring,5,Wednesday,ArtistX,CategoryA,LocationD,254393,20,13359
ExhibitionX,24/05/18,46,66,112,41.07,2018,Spring,5,Thursday,ArtistX,CategoryA,LocationD,254393,20,13467
ExhibitionX,25/05/18,47,65,112,41.96,2018,Spring,5,Friday,ArtistX,CategoryA,LocationD,254393,20,16291
ExhibitionX,26/05/18,48,64,112,42.86,2018,Spring,5,Saturday,ArtistX,CategoryA,LocationD,254393,22,16516
ExhibitionX,27/05/18,49,63,112,43.75,2018,Spring,5,Sunday,ArtistX,CategoryA,LocationD,254393,22,15687
ExhibitionX,28/05/18,50,62,112,44.64,2018,Spring,5,Monday,ArtistX,CategoryA,LocationD,254393,20,14871
ExhibitionX,29/05/18,51,61,112,45.54,2018,Spring,5,Tuesday,ArtistX,CategoryA,LocationD,254393,20,14871
ExhibitionX,30/05/18,52,60,112,46.43,2018,Spring,5,Wednesday,ArtistX,CategoryA,LocationD,254393,20,14947
ExhibitionX,31/05/18,53,59,112,47.32,2018,Spring,5,Thursday,ArtistX,CategoryA,LocationD,254393,20,14948
ExhibitionX,1/06/18,54,58,112,48.21,2018,Summer,6,Friday,ArtistX,CategoryA,LocationD,254393,20,17298
